id,dep_delayed_15min
1250,0.36028602769399465
1251,0.2671683725930707
1252,0.08435380403775893
1253,0.16968069554809403
1254,0.22657135837895903
1255,0.035949862660185634
1256,0.058354517070658
1257,0.16165238895567552
1258,0.2838044069560397
1259,0.03932872451823004
1260,0.3324088924823163
1261,0.04322651871744591
1262,0.11694384563733702
1263,0.25659941233341027
1264,0.20850977863738762
1265,0.3498737604174626
1266,0.06095075407581512
1267,0.2741249367235047
1268,0.06269899640664238
1269,0.35162635865696995
1270,0.295147398435537
1271,0.14533077635746883
1272,0.1602184226641983
1273,0.3851566743210072
1274,0.3597413584172935
1275,0.2713558836974888
1276,0.07955404002192834
1277,0.08564251576693331
1278,0.122443162993762
1279,0.27261780760921334
1280,0.03821195864094541
1281,0.15283062580815437
1282,0.13861528220868985
1283,0.24066294126176613
1284,0.1110925108739411
1285,0.6776669792339771
1286,0.27358137651814496
1287,0.08839259082433601
1288,0.03501869035556483
1289,0.24780630999216802
1290,0.1519179407317005
1291,0.23550199154971366
1292,0.1639128396542516
1293,0.032917769693122545
1294,0.12331539537065021
1295,0.3588969556742441
1296,0.14662316674204842
1297,0.10158291002829442
1298,0.3644499516475186
1299,0.181916563939976
1300,0.3910525045781039
1301,0.3076905049253581
1302,0.02791202110474819
1303,0.28058675975744424
1304,0.07576822852557805
1305,0.3453588908033767
1306,0.09258337626711483
1307,0.16218916895495636
1308,0.151349002243284
1309,0.10705399043923285
1310,0.08884267508217036
1311,0.24749395323454204
1312,0.17205669831249193
1313,0.3363710788490035
1314,0.21107473107416044
1315,0.29019623015130463
1316,0.20195998770102921
1317,0.12368665340804373
1318,0.04588784600861824
1319,0.08443230225943067
1320,0.13433083877821678
1321,0.15324426410579295
1322,0.16606830047150195
1323,0.22700791278407545
1324,0.06297625823563191
1325,0.059813318678857794
1326,0.30898362747265745
1327,0.325045571748355
1328,0.09417573644578539
1329,0.018884231567022056
1330,0.052479407733898364
1331,0.20235883749411934
1332,0.24258612744513514
1333,0.02507246700427935
1334,0.04609816326471254
1335,0.24298124156490397
1336,0.17920578032908238
1337,0.24404969789902758
1338,0.10831642962905519
1339,0.1945827145673396
1340,0.09909678503190178
1341,0.11546546194509692
1342,0.13170745412977755
1343,0.04663176151595994
1344,0.056290235039327015
1345,0.2551525221037508
1346,0.023863809783354045
1347,0.029221691878464292
1348,0.13726163233919741
1349,0.09063224805944767
1350,0.31001945951519494
1351,0.06213911543916338
1352,0.07122947583358641
1353,0.02904840862414742
1354,0.277059728331505
1355,0.16377958210474192
1356,0.12827495890233623
1357,0.12166319522573635
1358,0.27519653518222564
1359,0.2739766434248812
1360,0.12030618699350618
1361,0.17228118532035258
1362,0.2043722257891385
1363,0.2562926988132466
1364,0.10170329215358088
1365,0.1668474744839506
1366,0.32435809481068406
1367,0.08112794166634443
1368,0.08340833288013712
1369,0.16903361484201018
1370,0.09233634429665287
1371,0.28829085517568026
1372,0.01966134377379852
1373,0.36588007684665497
1374,0.1827886211378903
1375,0.17793426610382773
1376,0.03622489156504874
1377,0.23295156460701222
1378,0.06019972494915851
1379,0.039553817173988454
1380,0.1938661750546122
1381,0.14224389269787746
1382,0.11548295291304488
1383,0.10604815438576151
1384,0.29535510280678934
1385,0.10932683880968935
1386,0.25776263304301555
1387,0.09741357355354825
1388,0.2170948601927565
1389,0.1965524292719905
1390,0.14928520001978043
1391,0.0703963085939522
1392,0.026683227260512355
1393,0.2364558722171507
1394,0.4937851741020228
1395,0.22572452522760092
1396,0.16819688928064197
1397,0.07214117993783438
1398,0.01771069356123016
1399,0.09098782208611549
1400,0.02862744792128632
1401,0.46453393801610005
1402,0.20903634621397105
1403,0.06469186971644475
1404,0.0254926183019727
1405,0.18073125036032453
1406,0.11447196936165152
1407,0.04776627461332707
1408,0.050978472477261866
1409,0.1493850288755225
1410,0.21997336132032339
1411,0.1799054551982937
1412,0.3030585599477946
1413,0.19213374590168364
1414,0.15454500549665998
1415,0.7905165981329013
1416,0.35116319104514887
1417,0.4699040900705301
1418,0.1312156912905139
1419,0.06294051034617909
1420,0.22631445632462174
1421,0.18597569840326905
1422,0.22666038867921315
1423,0.11282344812888634
1424,0.123859829478687
1425,0.19157611136261965
1426,0.07144115273969175
1427,0.28087071631268945
1428,0.031213618054885643
1429,0.2185318444907258
1430,0.1447442347166778
1431,0.13427224329272547
1432,0.1780757902365902
1433,0.14360536429275023
1434,0.21221682858348742
1435,0.3691865218392312
1436,0.0785466015662366
1437,0.11118050639099952
1438,0.1798068403140949
1439,0.15474787151166766
1440,0.13069704560798118
1441,0.13389637182386988
1442,0.1519248470978523
1443,0.05131119272863996
1444,0.12245420507404443
1445,0.3742916039407054
1446,0.0554317928959881
1447,0.0878606758054802
1448,0.22642271753624243
1449,0.3547842263345734
1450,0.04954430990109435
1451,0.3609420365625672
1452,0.24482728378681656
1453,0.1810349462614263
1454,0.024527546379452803
1455,0.16730516142049667
1456,0.4567277677579545
1457,0.23696766465443903
1458,0.1588526440168999
1459,0.21679614455545568
1460,0.22381979985021772
1461,0.04922215830551079
1462,0.2017062556024225
1463,0.2233351619567207
1464,0.07251343221793459
1465,0.0796365308497103
1466,0.0645664909613871
1467,0.06831703148777765
1468,0.32593266217962646
1469,0.23356614344756482
1470,0.3232015386089215
1471,0.05864031986421798
1472,0.08898971105499302
1473,0.04555874805799354
1474,0.03338605596026981
1475,0.24423067078172125
1476,0.24329151350807532
1477,0.16239003696991897
1478,0.09106851989093301
1479,0.07684202014683057
1480,0.2048856768787224
1481,0.21642587086754894
1482,0.1534024700741972
1483,0.2505459575778456
1484,0.6199098993699721
1485,0.1689123564812648
1486,0.0402683289802614
1487,0.11795003624407732
1488,0.10761496493437056
1489,0.1843290475182805
1490,0.1450511006279947
1491,0.09821846519510684
1492,0.1043016042772926
1493,0.32056424246019233
1494,0.46021657466034227
1495,0.3176010383513932
1496,0.3164747988571621
1497,0.3285341790813225
1498,0.1451729659729234
1499,0.14455897050710986
1500,0.4697963935402604
1501,0.15593506971540602
1502,0.4360458925713704
1503,0.3054612067571021
1504,0.21065473539956808
1505,0.34448024269045646
1506,0.5191678999615797
1507,0.052922444189723424
1508,0.05730418683045144
1509,0.05257067576926609
1510,0.1518347275326979
1511,0.05974387410407971
1512,0.30471390340714083
1513,0.22976893185707134
1514,0.09758046954074615
1515,0.2367847443368969
1516,0.48036270790083163
1517,0.08363606174451002
1518,0.10720204899944454
1519,0.16873619426607708
1520,0.10187160235685476
1521,0.26974587933827415
1522,0.06103113655198734
1523,0.1413537955049457
1524,0.061682341454629516
1525,0.383944068840167
1526,0.12885729988187147
1527,0.15485639911088536
1528,0.3280736108591734
1529,0.1877816506860495
1530,0.2804805105040125
1531,0.05145917111092961
1532,0.08360096081761897
1533,0.9195474544230552
1534,0.16227662951612531
1535,0.1012160706329917
1536,0.10481304263398578
1537,0.41220787371044676
1538,0.038611502128598416
1539,0.2883143014025517
1540,0.28026692328847436
1541,0.09551499870362821
1542,0.10526096368182895
1543,0.0489397662295499
1544,0.02559529950839204
1545,0.23546740975737387
1546,0.08888939139855905
1547,0.19840477917983898
1548,0.26591382505568945
1549,0.19633199577041618
1550,0.1295579490764926
1551,0.08068512979881227
1552,0.24392187096533124
1553,0.14489338375860916
1554,0.07627076791425655
1555,0.28365439954021443
1556,0.17169468458356657
1557,0.6284219976398909
1558,0.6154390332147653
1559,0.3660805711946433
1560,0.7690751521522073
1561,0.29271534802436977
1562,0.1449637753449607
1563,0.03195639530861995
1564,0.282358634333288
1565,0.20590109868146395
1566,0.14696085481732643
1567,0.13890514335173615
1568,0.12488777258615459
1569,0.21141882204565482
1570,0.23617681213126124
1571,0.06217616856327359
1572,0.24844486121033624
1573,0.2578607506631943
1574,0.6106128363862593
1575,0.189146082997196
1576,0.1431936560415404
1577,0.30368914298097144
1578,0.2669661175013282
1579,0.13911718753283947
1580,0.17698894086313913
1581,0.2812394497096887
1582,0.24908041695020647
1583,0.07338032779843628
1584,0.15125296735728835
1585,0.09925127651188699
1586,0.021390666016088626
1587,0.31751327244583616
1588,0.08477296900310362
1589,0.3493525859017916
1590,0.2121007237287995
1591,0.1634159298360224
1592,0.22657755609869087
1593,0.1823559132554684
1594,0.3133828472439458
1595,0.33207215447815835
1596,0.12737552143635167
1597,0.036273943585978526
1598,0.19004850540756177
1599,0.04483705552155104
1600,0.025551340401023147
1601,0.3183336176779451
1602,0.15343442976565325
1603,0.2022434385610082
1604,0.2325093309135014
1605,0.15389138618238768
1606,0.18299365258220357
1607,0.03224670305895391
1608,0.07799532530754778
1609,0.44476919547221877
1610,0.24412527960135033
1611,0.0547408574463652
1612,0.3788162524176803
1613,0.18711786018847085
1614,0.191906565133856
1615,0.1655316642152041
1616,0.03040004150084938
1617,0.10007219254672872
1618,0.039192986788404986
1619,0.10620999888782565
1620,0.06574327466823233
1621,0.30165893856474457
1622,0.22184029058742843
1623,0.08859083181243076
1624,0.2159008618827178
1625,0.19208825263135765
1626,0.27238247859179904
1627,0.151296672719925
1628,0.3571135159396443
1629,0.025408677971091004
1630,0.22602070775016864
1631,0.3562087836189786
1632,0.10617862863642236
1633,0.1249364339121728
1634,0.19652597466104293
1635,0.2771130058868536
1636,0.30643398451294596
1637,0.3394755380019461
1638,0.38393266535064347
1639,0.15083394102172235
1640,0.09882193316939183
1641,0.18718197545597648
1642,0.2856448254057494
1643,0.3093978649462612
1644,0.18731475294229333
1645,0.30048022749241665
1646,0.04782269751369878
1647,0.46420322021967225
1648,0.19086867978900465
1649,0.16370837314819822
1650,0.19884036248383632
1651,0.2927087258954883
1652,0.25412542458606113
1653,0.22881180695727654
1654,0.24799273444615622
1655,0.044644996378422654
1656,0.024144642741431622
1657,0.11290533434229581
1658,0.10286991306076697
1659,0.2652837998620768
1660,0.25991625234264765
1661,0.4432467180798282
1662,0.18011615729437264
1663,0.24231520005789065
1664,0.145262038779649
1665,0.32620102848845084
1666,0.26032678623179717
1667,0.17898961807475328
1668,0.33678674631852423
1669,0.40233648443812714
1670,0.09572393338521233
1671,0.23644000151061273
1672,0.34537904310138207
1673,0.1602782255004113
1674,0.1966050185114178
1675,0.13929349508223576
1676,0.14927343620488634
1677,0.34377777123310616
1678,0.02627162458049622
1679,0.06622850374555406
1680,0.14862167056774597
1681,0.0879120124522907
1682,0.27280488664962854
1683,0.10326119346114197
1684,0.09160198389699872
1685,0.04406537685437208
1686,0.1647100185708
1687,0.04336580068228538
1688,0.13571623170426986
1689,0.15957617119430534
1690,0.256912323938264
1691,0.4744224026028317
1692,0.11307910174872243
1693,0.27671584807247745
1694,0.20611525660551436
1695,0.06246862005576705
1696,0.21768549850234023
1697,0.13245369749011948
1698,0.38694006566384165
1699,0.14630675355601774
1700,0.49127965278364233
1701,0.11905467639828884
1702,0.18702083769146868
1703,0.2592092842551374
1704,0.2881302846290736
1705,0.02307578603910956
1706,0.032550996395240624
1707,0.3811554716355638
1708,0.15792408697966223
1709,0.019340113147661615
1710,0.0630454409888947
1711,0.3698492757776487
1712,0.0960135884225086
1713,0.19456489657474071
1714,0.08238360537632583
1715,0.28503444420181206
1716,0.36063245516631914
1717,0.3322549386263983
1718,0.07473038777271235
1719,0.1640431853940232
1720,0.3992357514109488
1721,0.17688695817561068
1722,0.05803544187069551
1723,0.3976421780981597
1724,0.15807080748713948
1725,0.22572421916268592
1726,0.029139877417969407
1727,0.1438802638568088
1728,0.8930678688258461
1729,0.18492847628358375
1730,0.4184150916423878
1731,0.19715868184050347
1732,0.5125669775022144
1733,0.032144519512825216
1734,0.176722574143322
1735,0.20872622403941238
1736,0.23379154349086548
1737,0.4733980160214248
1738,0.016183236109654907
1739,0.27469759176784114
1740,0.04906787114753607
1741,0.03344158280502964
1742,0.2255557497958825
1743,0.14050678476318976
1744,0.19590349958651235
1745,0.04848098907306417
1746,0.0878694444067805
1747,0.15214062690966204
1748,0.6048029937764628
1749,0.021193164761360777
1750,0.5901078005352338
1751,0.29488803140884956
1752,0.17586575267933538
1753,0.19446814553504602
1754,0.05906752825454396
1755,0.31029496457196676
1756,0.16039635460749935
1757,0.13210426912240572
1758,0.3164283811259127
1759,0.4977498392029778
1760,0.24571401848747765
1761,0.34698241647416056
1762,0.11162450186912622
1763,0.14794777841004003
1764,0.030029415527486204
1765,0.15464825534467222
1766,0.43534546209563374
1767,0.13904306562107283
1768,0.175764882621244
1769,0.01493808760367776
1770,0.07308420328320898
1771,0.20245818574529229
1772,0.14060961243764347
1773,0.2159315376753012
1774,0.22841145222413786
1775,0.09447145236700674
1776,0.06076260792250156
1777,0.16297586661993607
1778,0.09254445964580442
1779,0.037507627493582794
1780,0.0281304819001246
1781,0.022926776129110395
1782,0.194145827623478
1783,0.03152968031463863
1784,0.10965013669536476
1785,0.35784918335193744
1786,0.11010959982802593
1787,0.7814324435539364
1788,0.19755033124041108
1789,0.2596743307902533
1790,0.3075909929179557
1791,0.016778272800116338
1792,0.3294834026274803
1793,0.14180970490200145
1794,0.13230124354496947
1795,0.18364189609237322
1796,0.38325106129815284
1797,0.1556930292743673
1798,0.03916673334652816
1799,0.14090890289553115
1800,0.2233140417922881
1801,0.11729615396927842
1802,0.10980572703324955
1803,0.23054757316241326
1804,0.0390993392214376
1805,0.21356855116649032
1806,0.017088275490039866
1807,0.21226443256624808
1808,0.18066567731584376
1809,0.3119629085495109
1810,0.16674816972178877
1811,0.08463432928859198
1812,0.5976534332320586
1813,0.07179126073333625
1814,0.45934184203352113
1815,0.6288376721917022
1816,0.41847873681030856
1817,0.2694241311126448
1818,0.18960708616788208
1819,0.27962668741556934
1820,0.2549607451453254
1821,0.18742386641792014
1822,0.8366690083167954
1823,0.19240433433576565
1824,0.2620678646370955
1825,0.5804165577320207
1826,0.35485197560844484
1827,0.050839455305239666
1828,0.22357681119368775
1829,0.1093253701502419
1830,0.28618036551650355
1831,0.17936042710940173
1832,0.2982632760116191
1833,0.04870937576019238
1834,0.18668466377366388
1835,0.20124418165032443
1836,0.06961978102206225
1837,0.1742569114997632
1838,0.2870270963921965
1839,0.3089339764122174
1840,0.06734849408160795
1841,0.5810648880686913
1842,0.21788954800421087
1843,0.04850191062943945
1844,0.22789947322515208
1845,0.21548818575245615
1846,0.2446557226423897
1847,0.4035992005456654
1848,0.19233319113600256
1849,0.03874885334926399
1850,0.16639959368949567
1851,0.3603800873226116
1852,0.21056227472152653
1853,0.373833225642782
1854,0.1796120027761887
1855,0.36509790305030076
1856,0.5106666929721435
1857,0.07021446059755887
1858,0.11077709681720702
1859,0.3017719423260213
1860,0.09571029303652748
1861,0.31888184437868794
1862,0.06768078084365582
1863,0.40775763166641915
